,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
3990,14926,258.7078717749712,Private room,False,True,2.0,True,1,0,8.0,84.0,1,6.449975296632459,1.1320381590114938,205.4489132792369,14.28155494142228,428.3910150856509,7.66745272556001
3991,14927,996.7308732566618,Entire home/apt,False,False,4.0,False,0,0,6.0,90.0,1,1.5417007773559028,0.2390993601178137,542.0853950208868,37.68246922489708,1493.7483693143345,26.735493047887797
3992,14928,646.5344904630871,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,5.09714130570429,0.7024258473613005,233.97948500270888,16.264826213464254,512.1295097323044,9.166225870660648
3993,14929,258.7078717749712,Private room,False,True,2.0,False,0,1,9.0,92.0,1,2.156636576917355,0.1161250547106716,484.2743752897649,33.663799856772926,1112.689499788022,19.91520325454519
3994,14930,258.7078717749712,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.119093575737346,0.1082845270727367,484.2258203937085,33.660424616648086,1142.2363171375698,20.44403980162618
3995,14931,245.77247818622263,Private room,False,True,2.0,False,0,1,8.0,88.0,1,2.113079901653301,0.1235124273731524,484.72576318215977,33.69517758898983,1138.32846348864,20.3740960305002
3996,14932,180.86032126813896,Private room,False,True,2.0,False,0,1,8.0,73.0,1,3.0219719943230987,0.608591021948468,387.168843932445,26.91361578882088,668.1013481065539,11.957850006414615
3997,14933,225.07584844422493,Private room,False,True,4.0,False,0,1,8.0,76.0,1,3.019800002958932,0.666857545371104,395.4517047879163,27.48938973910112,682.3248442131318,12.212425803172556
3998,14934,232.83708459747407,Entire home/apt,False,False,2.0,False,1,0,4.0,30.0,1,7.477963834220827,2.8665640493533675,169.0757345883812,11.753113483269654,334.8582651498865,5.993379476659788
3999,14935,317.9754933088737,Private room,False,True,4.0,False,0,1,10.0,80.0,1,2.9641390414348434,0.613231899874337,400.26999724058095,27.824328032461874,689.3902568001319,12.338884377441598
4000,14936,193.7957148568875,Private room,False,True,2.0,False,0,1,9.0,95.0,1,1.5849778961905288,0.2159801943424411,614.7028828846333,42.73039391858768,961.9471309344424,17.217177511188595
4001,14937,433.2180907359063,Entire home/apt,False,False,4.0,False,0,1,10.0,80.0,2,3.484634082715775,0.1647695191231833,352.25015763430576,24.48628176748505,830.824927310422,14.87031853853386
4002,14938,1332.1103506667607,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,1.392007412869762,0.5546443885966622,740.2666123263339,51.458818284766885,966.41455842008,17.297136678969327
4003,14939,349.0204379218702,Entire home/apt,False,False,2.0,False,0,0,9.0,96.0,1,8.060144661310837,1.439857022606393,152.11181844314973,10.573885535149431,318.63333020275104,5.702981412037507
4004,14940,708.6243796890802,Entire home/apt,False,False,6.0,False,0,1,10.0,80.0,2,2.5528458986236764,0.4819389019739722,401.21381414939225,27.8899364254326,712.0928754057647,12.74522169259352
4005,14941,342.6703356146664,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,2.4997932645718506,0.3413063248588293,454.3355096355874,31.582632583121505,764.5217301715184,13.683606838909656
4006,14942,568.9221289305957,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,5.877145579004958,1.1025715764609725,227.94607261801696,15.845420196265607,458.618909050772,8.208479357326476
4007,14943,292.1047061313766,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,6.967436341395404,2.52445020855428,168.98298827029063,11.746666325111049,366.7206268866725,6.563660233581484
4008,14944,2095.063383428585,Entire home/apt,False,False,6.0,False,0,1,10.0,90.0,3,1.233535523161199,0.4444430176883209,865.7917998564551,60.18456345240967,1000.2383593772092,17.902523780250355
4009,14945,737.082245584327,Entire home/apt,False,False,2.0,False,0,1,10.0,95.0,1,1.1670585758324887,0.4076108454164857,917.3774612737336,63.77048389346427,1070.368320028649,19.15772787885356
4010,14946,185.09372280627483,Private room,False,True,3.0,False,0,1,9.0,90.0,1,2.8003283851801,0.3193325918464116,457.30238116335175,31.7888713898964,787.6199517640451,14.097024758213587
4011,14947,826.4540558338625,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,1.198530233654619,0.4172119813113579,885.0522092528008,61.52342959970506,1089.531068132824,19.500707680031702
4012,14948,1368.3294527152566,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,2,1.2171674547426226,0.4540943502050873,877.1305526025251,60.97276436194724,1020.1680737546528,18.25923094132938
4013,14949,206.73110844563607,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.7299466012690816,0.3490560319894353,394.6949306106081,27.43678341561676,843.0104734652203,15.088418582154908
4014,14950,1334.4622404101697,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,1.1578274361114322,0.3755072013554453,965.7098329376422,67.1302554802294,1023.2080430229732,18.313641094276548
4015,14951,659.4698840518356,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,3.175547143167028,0.2329490089689996,365.653583810926,25.41800617667931,785.1125754160616,14.052147090530696
4016,14952,424.0457207366119,Entire home/apt,False,False,3.0,False,0,1,9.0,93.0,1,1.807533997100008,0.4435486060046001,565.458308657386,39.30721157525984,826.3482430671869,14.790193690921448
4017,14953,245.77247818622263,Private room,False,True,2.0,False,0,1,9.0,86.0,1,5.172364254530072,0.6418671641951952,333.22821995599287,23.163992719034816,603.0410598936309,10.793384210874624
4018,14954,245.77247818622263,Private room,False,True,2.0,False,0,1,10.0,90.0,1,5.173052717468783,0.6911063875077289,316.1732897543913,21.978438029021717,607.8631779445378,10.87969172174762
4019,14955,2177.6147134222347,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,3,1.1892406372165825,0.4276449217546538,909.7380019701634,63.239435293472845,1027.652921492131,18.39319667395254
4020,14956,1408.3115783532069,Entire home/apt,False,False,4.0,False,0,1,10.0,93.0,2,1.18480666205089,0.4412492867680752,905.072645445568,62.91512817272029,1051.182817096007,18.814340805894737
4021,14957,426.6327994543616,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,6.388947370415533,0.4676412892875616,189.27402399951285,13.15717532688602,444.1203223788461,7.9489799187768595
4022,14958,438.3922481714057,Entire home/apt,False,False,2.0,False,0,0,9.0,87.0,0,1.0981734407700372,0.2759861186098061,627.4524942180859,43.61666910901911,2141.161174495224,38.32305418442138
4023,14959,2338.013593922717,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,3,1.2951982337919528,0.4692484407244782,805.6508659846904,56.003932668781886,1016.6326754002685,18.19595347099577
4024,14960,1008.7255109480468,Entire home/apt,False,False,6.0,False,1,0,9.0,88.0,2,3.057816710107033,0.0320509561467924,376.0539858819242,26.140978672464488,825.3325260971667,14.772014126981196
4025,14961,323.1496507443731,Private room,False,True,2.0,False,0,1,9.0,89.0,1,5.1918140356663525,0.670374494165562,272.1223894742982,18.91628821022857,599.2418263819501,10.725384550941628
4026,14962,501.6580822691032,Entire home/apt,False,False,4.0,True,0,1,9.0,91.0,1,3.977299001870163,0.2735156401421655,305.0977004730298,21.208530637905923,689.9116067610138,12.34821563332178
4027,14963,599.9670735435923,Entire home/apt,False,False,4.0,False,0,1,8.0,75.0,2,2.6719760491458238,0.4753382894747716,417.4244897747566,29.016803688373788,955.3470367365712,17.099047325296848
4028,14964,426.6327994543616,Entire home/apt,False,False,2.0,False,0,0,4.0,60.0,1,3.1088726969756326,0.3166208391025314,380.31810433967456,26.437394170892187,855.2285017725294,15.307099999707784
4029,14965,574.0962863660951,Entire home/apt,False,False,2.0,False,0,1,10.0,95.0,0,1.729127222425304,0.4881404714653348,517.5549612292654,35.977263135752146,1284.0777230034748,22.9827538168731
4030,14966,808.3445048096145,Entire home/apt,False,False,2.0,False,1,0,9.0,100.0,1,1.5938977710330584,0.274558070855022,592.3406791260462,41.17590995227207,1427.8530685072192,25.556081981868832
4031,14967,271.4080763893789,Private room,False,True,2.0,False,1,0,9.0,83.0,1,2.655135813253777,0.4362814530853668,423.2779426659748,29.42370001957676,949.7094165761796,16.998143747625353
4032,14968,474.3761612455608,Entire home/apt,False,False,2.0,False,0,0,9.0,88.0,1,2.0144956787526147,0.4262748773453879,510.9296776033863,35.51671384106255,1173.685360328857,21.00692287676509
4033,14969,193.7957148568875,Private room,False,True,2.0,True,0,1,10.0,100.0,1,1.4775816212289057,0.2477086378815947,646.2908033465748,44.92619342106228,1018.2828431900512,18.225488599119014
4034,14970,277.9933676709236,Private room,False,True,5.0,False,0,1,7.0,80.0,1,2.025883260929128,0.4290517757597262,507.8881078264242,35.305282467761415,1068.67399798028,19.12740246643766
4035,14971,179.91956537077542,Private room,False,True,2.0,True,1,0,10.0,100.0,1,8.158453318961984,1.384956072857557,151.39068459844057,10.523756710134256,317.02543115261267,5.67420282070327
4036,14972,374.8912250993673,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,2,5.386794580681056,0.4657504914516761,244.18286679344348,16.974103061449462,582.1487176582451,10.4194476884571
4037,14973,424.0457207366119,Entire home/apt,False,False,4.0,False,0,1,9.0,85.0,0,2.6380152248161206,0.4365425105814106,421.3665511058756,29.29083174033196,972.4058864973338,17.4043710120388
4038,14974,175.68616383263952,Private room,False,True,2.0,False,0,0,9.0,90.0,1,4.4328678695448005,0.072046465645804,249.91456482329025,17.372535737555378,543.6766958069951,9.73086553240466
4039,14975,491.3097673981044,Entire home/apt,False,False,4.0,False,1,0,9.0,100.0,2,6.408138234748558,0.479052474303782,199.95544554744455,13.89968258211761,490.5666202320194,8.780287720587978
4040,14976,475.7872950916061,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,2,7.799284986944002,0.7555033016742267,164.21871139805788,11.41548286533552,338.7712380915309,6.063414874205312
4041,14977,699.4520096897858,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,2,2.723140067512922,0.3002977918543839,420.7989053168429,29.25137246846753,924.1778190435588,16.54117263899868
4042,14978,559.9849479056422,Entire home/apt,False,False,4.0,False,0,1,9.0,88.0,1,1.5570978003464242,0.5907685957124599,660.0714066036642,45.88413687961235,921.9947795348296,16.502100035601842
4043,14979,232.83708459747407,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.3860237437713145,1.2673714964510108,309.8079243435939,21.535956662800157,582.4120275383596,10.4241604765102
4044,14980,178.27324255038923,Private room,False,True,2.0,True,0,0,10.0,100.0,1,1.8328049793234804,0.3486206204230244,662.1269439112905,46.02702529174578,841.2659529906978,15.057194705378455
4045,14981,750.2528281474165,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,1,3.147622035111933,0.3010378197804752,374.6369969915843,26.042478250312,855.4725404753868,15.3114678672668
4046,14982,750.2528281474165,Entire home/apt,False,False,6.0,False,0,1,5.0,60.0,1,3.128671743867522,0.2940294842616215,370.8632844046305,25.78015277589849,848.0393326647596,15.178426399354938
4047,14983,537.8771843175992,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,2,6.127506335799799,0.4166799159854995,211.0790394757769,14.672926963399057,449.8574966740914,8.051665341995404
4048,14984,404.7602248406595,Entire home/apt,False,False,4.0,False,0,1,8.0,100.0,1,4.163971764694827,1.037376536472431,255.7835235941854,17.78050994290715,504.19826489475,9.02427040776507
4049,14985,106.0702274277382,Private room,False,True,2.0,False,0,0,9.0,85.0,1,5.635698002507172,2.652660538543287,208.06258316492028,14.463241325036265,397.8085282562677,7.120079499379078
4050,14986,228.83887203367905,Private room,False,True,2.0,False,0,0,9.0,75.0,1,5.569790822878706,0.2882317115675104,226.63521117243732,15.754297106555256,517.0937998677555,9.255078014121043
4051,14987,275.4062889531739,Private room,False,True,2.0,False,1,0,9.0,90.0,1,5.05518052732066,0.7277466520786058,231.750478710387,16.109879295904733,505.0902035000684,9.040234554653196
4052,14988,100.89606999223876,Private room,False,True,3.0,False,1,0,8.0,76.0,1,7.333808149492308,0.7567754513410567,173.51890861352922,12.061975832267365,358.36006556015025,6.414020753590435
4053,14989,490.1338225264,Entire home/apt,False,False,4.0,False,0,1,4.0,20.0,1,3.296295417522206,0.1635850833441761,365.4004029474423,25.40040658778761,885.0455630135674,15.840773441563416
4054,14990,240.5983207507232,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,6.392275140859393,0.6478846296322095,196.29263041551192,13.6450660221562,414.4959733737023,7.418755690154753
4055,14991,612.1969002093182,Entire home/apt,False,False,4.0,False,0,1,4.0,60.0,0,4.717389871512774,0.4523918959802533,292.66535882429906,20.344310100192207,661.9758756052687,11.848214721893228
4056,14992,193.7957148568875,Private room,False,True,2.0,True,0,1,10.0,100.0,1,1.505023282339896,0.2171055657777124,638.1107392550153,44.35756527461315,995.5488284365116,17.818589347625384
4057,14993,463.0870904771984,Private room,False,True,3.0,False,1,0,6.0,60.0,2,6.335582670992,1.381739637769834,208.7064096819689,14.507996216309294,442.417216078128,7.9184972835499075
4058,14994,479.5503186810602,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,0,1.855854519441409,0.2110865094150541,496.2540651038938,34.496554800719224,1185.421493062383,21.216979203220056
4059,14995,297.278863566876,Entire home/apt,False,False,4.0,False,1,0,9.0,100.0,3,7.272501520751546,2.5301486955150394,162.61035839455596,11.303679977609878,349.56700493605086,6.256640289775653
4060,14996,263.176462287448,Entire home/apt,False,False,2.0,False,0,0,10.0,85.0,0,5.61309924718418,0.3338036140164459,236.2084403865507,16.41976959217685,505.2964989986982,9.043926884621705
4061,14997,362.19102048495967,Entire home/apt,False,False,3.0,False,1,0,9.0,87.0,0,4.2687369357913445,0.1231036434084335,286.167604405824,19.892625857904715,658.543156566419,11.786775032395424
4062,14998,194.0309038312284,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.149564840819131,0.6320227227062947,124.36674367718796,8.645217219024556,273.8070192557981,4.900668553122163
4063,14999,374.8912250993673,Entire home/apt,False,False,4.0,False,0,0,9.0,90.0,1,9.35827401439074,1.1749004689275475,149.2608584024834,10.375704187744414,293.89567740229376,5.260220530717668
4064,15000,446.3886732989957,Private room,False,True,3.0,False,1,0,8.0,84.0,1,1.9999550575162224,0.3404294479381555,511.4194663956618,35.55076096954294,877.6439672265398,15.70829777379202
4065,15001,388.0618076624568,Entire home/apt,False,False,2.0,True,0,0,10.0,100.0,1,1.9454553255699996,0.3871982137528171,519.7178115371574,36.127611292913,1309.7186551727232,23.441681824986656
4066,15002,530.11594816435,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,2.169307023026842,0.1438100774892953,469.5792832514895,32.64228671774433,795.8704287142413,14.24469391968352
4067,15003,245.53728921188176,Entire home/apt,False,False,2.0,False,0,1,7.0,64.0,1,5.785132496406798,0.1127974595523948,224.19684332671795,15.584796651185563,509.1010712427393,9.112022098561544
4068,15004,452.7387756061996,Entire home/apt,False,False,5.0,True,0,0,10.0,91.0,2,3.581642669573062,0.5089366705831654,327.19983806839906,22.744936391301756,692.9654423139638,12.402873968602684
4069,15005,294.9269738234672,Private room,False,True,2.0,False,1,0,10.0,100.0,1,6.361797241967392,1.4340081412082175,207.3235719143704,14.41186977184283,434.6745494704204,7.77991704238285
4070,15006,642.771466873633,Entire home/apt,False,False,4.0,False,0,0,9.0,100.0,2,2.1608484657156235,0.1825363841647163,471.52622130305775,32.77762597219551,804.0665178636447,14.391389634286597
4071,15007,449.916507914109,Entire home/apt,False,False,2.0,False,0,1,10.0,88.0,1,4.713613602113345,0.1950488281883749,291.7136384114674,20.278152303843804,669.4636548228113,11.98223292290162
4072,15008,475.7872950916061,Entire home/apt,False,False,2.0,False,0,1,9.0,90.0,1,4.7387305098774295,0.2229801824387973,289.36527981528815,20.114908742326826,661.4635743315066,11.83904542174572
4073,15009,674.992356358334,Entire home/apt,False,False,2.0,False,0,1,8.0,20.0,1,4.20879940699466,0.4006602691714034,346.1163253296227,24.059895170142774,730.9871376018807,13.083396063837252
4074,15010,424.0457207366119,Entire home/apt,False,False,3.0,False,0,1,10.0,95.0,1,4.689962366593014,0.1360967649671043,294.9554538137653,20.503503531255458,682.7937685828172,12.220818732318625
4075,15011,223.66471459817964,Private room,False,True,2.0,False,1,0,9.0,92.0,1,5.055186938775738,0.7277551631042475,231.750176156686,16.10985826421742,505.089299718788,9.040218378543058
4076,15012,349.0204379218702,Entire home/apt,False,False,3.0,False,1,0,9.0,83.0,0,4.010664958306895,0.3154898934800683,302.95016480250416,21.059247060895267,685.5752640079434,12.270602653847073
4077,15013,157.81180178273243,Private room,False,True,2.0,False,1,0,9.0,80.0,0,5.913173934363984,0.2097409864589177,212.58677224940848,14.777735346660428,499.2224647504488,8.935212255201723
4078,15014,257.2967379289259,Private room,False,True,2.0,False,1,0,9.0,90.0,1,2.131549193478244,0.2705866235316309,478.32498537959526,33.25023456935499,827.4522982702362,14.809954355309088
4079,15015,156.635856911028,Private room,False,True,2.0,False,0,1,10.0,88.0,1,3.471880476838255,1.3477568050953728,302.58817008416867,21.03408339672253,571.456227595789,10.228070747332389
4080,15016,236.83529716126907,Private room,False,True,2.0,False,0,0,10.0,94.0,1,2.596017098801485,0.1792264514378513,417.4311192674,29.01726453025369,706.3600016054684,12.642613240741218
4081,15017,333.73315458971285,Entire home/apt,False,False,2.0,False,0,0,9.0,90.0,1,7.147048299238916,0.2318605584111462,164.99883068238816,11.469711998224062,399.12481116190753,7.143638669849631
4082,15018,154.51915614196005,Private room,False,True,2.0,False,0,1,9.0,96.0,1,4.629197767188041,0.4014033750672162,260.716046621288,18.123388848845444,583.550773812089,10.444542050616
4083,15019,323.384839718714,Entire home/apt,False,False,4.0,False,0,1,7.0,70.0,1,5.3495053988457135,0.337111003617525,218.22477620820007,15.16965498260418,477.935382456992,8.55421057355452
4084,15020,314.2124697194196,Entire home/apt,False,False,3.0,False,0,0,9.0,92.0,1,3.325810686011049,0.5666167314789885,311.11897338810985,21.627092793243957,562.7409855544994,10.0720831005559
4085,15021,840.3302053199747,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,3,7.851624017323745,2.571104352130204,149.35235728031182,10.382064631467031,319.76094414231136,5.723163736759076
4086,15022,465.67416919494815,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,2,5.932021563969329,0.4418678963306072,247.94512188856245,17.23563208093646,491.9124533488758,8.804375788349917
4087,15023,405.9361697123639,Entire home/apt,False,False,4.0,False,0,1,8.0,75.0,1,2.824445797096477,0.2771559360005569,471.9660271679608,32.80819859252686,860.9939431600193,15.41029135462387
4088,15024,400.7620122768645,Entire home/apt,False,False,4.0,False,0,1,8.0,83.0,1,2.7996174056742045,0.2574688341072757,498.9027192998946,34.680673080135975,869.2434424440773,15.557943017573454
4089,15025,643.9474117453374,Entire home/apt,False,False,6.0,False,0,1,8.0,76.0,2,2.7708402485450025,0.3804764976734248,389.22835908885486,27.0567807167316,835.5096877279738,14.954167587106856
4090,15026,492.7209012441497,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,1,2.00899920880863,0.442906957487552,512.1671202255587,35.60273330212143,1089.9714573133176,19.508589879012018
4091,15027,131.9410146052353,Private room,False,True,2.0,False,0,0,7.0,89.0,1,8.608961874635765,0.6721036658387457,132.40248272721547,9.203812769159784,293.6132121662593,5.255164895170607
4092,15028,494.13203509019496,Entire home/apt,False,False,4.0,False,1,0,8.0,80.0,2,2.7513543959202678,0.3890947018041198,408.6829734627918,28.409146809162245,919.0650010002998,16.44966210478909
4093,15029,532.7030268820997,Entire home/apt,False,False,4.0,False,0,1,9.0,73.0,1,0.7831628773220486,0.3062376714819754,727.4243172779495,50.5661002879665,2364.7178834268034,42.32432974075384
4094,15030,518.5916884216468,Entire home/apt,False,False,4.0,False,0,1,8.0,100.0,1,0.8824091051787829,0.3590413395536219,699.5897612264816,48.63121177882728,2283.2734897091595,40.8666170049555
4095,15031,239.1871869046779,Private room,False,True,2.0,False,0,0,9.0,98.0,1,3.513881696199561,0.469328174341674,320.0598269543948,22.24860638215528,730.7185743198703,13.07858924904394
4096,15032,219.90169100872552,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.670177111467751,0.2657630533040564,387.2582852111477,26.91983320080634,653.1810975366164,11.690803518813484
4097,15033,284.5786589524683,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,2.8652649261178182,0.4086888947320299,384.5934260764834,26.734588452925237,659.5598380269751,11.804971859035703
4098,15034,387.8266186881159,Private room,False,True,2.0,True,1,0,10.0,98.0,1,3.344519288731922,0.4309987723850838,319.3418999440615,22.198700476699983,734.8037155063307,13.151706158179302
4099,15035,351.8427056139608,Private room,False,True,2.0,False,0,1,8.0,80.0,1,2.07778752128515,0.4620691434695836,493.0558398649637,34.27423369550732,968.8589065277084,17.340886250972627
4100,15036,400.7620122768645,Private room,False,True,4.0,False,1,0,10.0,100.0,2,4.392744243603877,0.2622719522973946,276.3398427987835,19.209459833310635,622.2461896179786,11.137122569206538
4101,15037,270.2321315176745,Entire home/apt,False,False,2.0,False,0,0,9.0,90.0,1,4.613574427751813,1.2435668112129583,242.28674886671536,16.842296512007277,545.5731692064603,9.764809101769144
4102,15038,135.93922716903032,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.397764739084656,2.020245306233337,151.82810590545074,10.554163570549838,336.2519066682572,6.0183232315056925
4103,15039,362.19102048495967,Private room,False,True,5.0,False,1,0,10.0,100.0,1,7.638804002880404,3.1349434688317017,151.83763130800395,10.5548257184178,327.01271792299514,5.852957851672367
4104,15040,646.5344904630871,Entire home/apt,False,False,5.0,False,0,1,2.0,20.0,2,1.9649526289212504,0.1750785150573281,518.6056722782603,36.05030215715298,823.6796219137616,14.742430022180104
4105,15041,225.07584844422493,Entire home/apt,False,False,3.0,False,0,1,8.0,87.0,0,4.690983088337631,0.6299040502264044,313.62129577002986,21.801038977763163,609.5193309067799,10.9093339740291
4106,15042,743.6675368658717,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,6.972763799785866,0.6348614090367523,192.24656454440137,13.363808209142892,449.3002865696307,8.041692252029213
4107,15043,417.695618429408,Entire home/apt,False,False,3.0,False,0,0,10.0,96.0,2,6.552209353675265,1.2856528044496502,199.4649539333504,13.865586597752522,415.9582761864684,7.444928362532337
4108,15044,175.68616383263952,Private room,False,True,2.0,False,1,0,9.0,98.0,1,3.867409165048332,0.2927415824450867,310.2664527671186,21.56783076117453,684.0407839304627,12.243138134195451
4109,15045,7759.354641454409,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,3,1.7091080854521414,0.2964630959681535,626.744917420068,43.567482687174014,1012.580794293282,18.1234318593294
4110,15046,492.95609021849054,Private room,False,True,4.0,False,0,1,10.0,80.0,2,1.677823034817654,0.2742519538920075,590.7498866072835,41.06532776230335,933.8659828579944,16.71457389025932
4111,15047,367.3651779204591,Entire home/apt,False,False,4.0,False,0,1,9.0,70.0,1,4.2290836091481125,1.3039127356318123,262.68270419489005,18.260098884153283,594.1920321933313,10.635002033914978
4112,15048,288.3416825419224,Private room,False,True,3.0,False,1,0,9.0,83.0,1,1.9593813177070047,0.4860660558082576,525.8184481291506,36.55169032684677,962.1157912643685,17.22019623721422
4113,15049,517.4157435499424,Entire home/apt,False,False,5.0,False,0,1,9.0,92.0,2,5.939761862522508,0.377642085785679,206.78797773248056,14.374638532149833,489.5618564754846,8.762304200083827
4114,15050,221.07763588042997,Private room,False,True,2.0,False,1,0,6.0,60.0,1,2.4524243496881177,0.5723990494684029,419.3570454784221,29.15114316975009,757.5675365712544,13.559138890711084
4115,15051,446.3886732989957,Entire home/apt,False,False,6.0,True,0,0,10.0,100.0,2,6.40508402250422,0.7012992849139519,191.44051398006485,13.307776491883375,439.2724855451016,7.862212086504437
4116,15052,287.165737670218,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,9.075572910566963,0.3855514004646735,125.2091377785186,8.703775317232317,276.1791421258027,4.943125419219934
4117,15053,632.1879630282932,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,1,6.149662083548045,0.3002306958907689,208.31425817778285,14.480736236380451,451.2658366004269,8.076872172732823
4118,15054,124.17977845198617,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.946090534333552,2.200982999997112,229.2903797861978,15.938868228548106,490.1044850419922,8.772016305928073
4119,15055,142.28932947623414,Private room,False,True,2.0,False,0,1,8.0,81.0,1,4.661556385357271,0.701241396108404,319.19552112946246,22.18852511461318,610.1539249485139,10.920692101635824
4120,15056,88.43105435217197,Private room,False,True,2.0,False,0,0,7.0,73.0,1,5.981709398166098,1.1681017162790606,185.2724689258768,12.87901163293848,413.6859567331229,7.404257803691569
4121,15057,540.6994520096898,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,2,3.555912032156293,0.2112400882450495,345.73775854598534,24.03357951710174,810.3035907686415,14.50302237157772
4122,15058,194.0309038312284,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,0,8.016891240855877,0.384469532377378,147.98647177061474,10.28711660453871,324.08172817878574,5.800498242316803
4123,15059,143.70046332227946,Private room,False,True,2.0,True,0,0,10.0,96.0,1,6.988062191114709,2.61334329867255,167.88282834578743,11.670189919588337,372.4012567643374,6.66533361025044
4124,15060,206.73110844563607,Private room,False,True,4.0,False,1,0,6.0,30.0,1,2.7954642518710093,0.6033635017863049,382.5922694446148,26.595480253576525,842.287380543254,15.075476478795771
4125,15061,183.68258896022957,Private room,False,True,2.0,False,0,1,9.0,95.0,1,5.336197965756706,0.7191554844420643,218.08256429462867,15.159769278053217,472.0320703701649,8.448551573351343
4126,15062,658.0587502057904,Entire home/apt,False,False,4.0,False,0,1,9.0,73.0,2,2.058829214458686,0.4789900912156765,516.4636282604159,35.9014003263304,860.6264232187779,15.403713388056095
4127,15063,258.7078717749712,Private room,False,True,2.0,False,0,1,8.0,80.0,1,6.898918644391418,0.9510828327496896,186.97243196587888,12.997182691459386,385.9565077163729,6.907948983117339
4128,15064,242.0094545967685,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,6.344425463807626,0.7146178788665325,204.12447681954103,14.189488199556084,419.20447143712624,7.503029601227504
4129,15065,614.3136009783861,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,9.899669507491202,1.1017765943828803,114.69071160775508,7.97259850613436,249.9875615415032,4.474341763947286
4130,15066,226.25179331592932,Private room,False,True,4.0,False,0,1,9.0,90.0,1,1.9640154602313429,0.3662529839586702,525.8809024456918,36.556031769878885,1279.377895921497,22.89863510125959
4131,15067,473.43540534819726,Entire home/apt,False,False,3.0,False,1,0,2.0,20.0,2,3.062119920581517,0.0905339591530799,368.9222677407576,25.645225140191595,817.6076519931829,14.633752340628472
4132,15068,405.9361697123639,Entire home/apt,False,False,2.0,True,0,1,9.0,100.0,0,4.502287006770711,0.4339845591376807,269.83942574220134,18.757590500667547,552.5310477519511,9.889343004066491
4133,15069,206.73110844563607,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.744563774961645,0.4661501452300626,285.3464257135055,19.83554252548945,643.8897685871076,11.524504920175175
4134,15070,280.5804463886733,Private room,False,True,4.0,False,1,0,10.0,100.0,2,3.934087572491741,0.9418994288539586,284.5190460198145,19.778028137293084,642.8436025764837,11.505780371463665
4135,15071,440.97932688915546,Entire home/apt,False,False,2.0,False,0,1,9.0,89.0,1,3.223251161093871,0.6748281851066752,513.3378087714469,35.68411242708508,806.5609493940673,14.436035612290684
4136,15072,517.4157435499424,Entire home/apt,False,False,6.0,False,0,1,10.0,80.0,2,5.939775307304215,0.3776629081531402,206.7874753216797,14.374603607616324,489.5586357353403,8.76224655444718
4137,15073,271.4080763893789,Entire home/apt,False,False,2.0,False,0,1,9.0,90.0,0,5.999594113682251,0.3156834946063811,213.2044086397963,14.820669660122366,487.7107048241511,8.729171811040597
