,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
3032,2,10,80,0,7.857491026426904,0.2022856347073064,152.91400696245668,386.17468189032365,0,0,0,0,1
3033,2,10,100,1,9.282676127801304,0.5502442741502462,120.31692349771828,272.1171402643914,0,1,0,0,0
3034,4,9,90,1,4.992222068370118,0.2350836031267807,272.5166384521655,570.335511,0,0,0,0,1
3035,2,8,78,1,5.114566842966466,0.998946945,276.1274211467142,530.2661110037992,0,1,0,0,1
3036,2,9,85,1,5.476007782966762,0.2685106451573322,235.29898575193343,499.2322901149923,0,1,0,0,1
3037,2,10,99,1,8.916331183945596,3.001962241813794,168.80872275063712,317.01451748973375,0,1,1,0,0
3038,2,10,100,1,3.767293486231105,1.2919953980512788,310.0395382994756,551.1457147601938,0,1,0,0,0
3039,5,8,70,2,3.7796026702566623,0.8859033685158405,293.5167967635576,633.8137998829642,0,0,0,0,1
3040,2,9,98,1,5.200510118547287,0.1814115371680412,226.3155183,485.4597129540592,0,1,1,0,0
3041,2,10,98,1,8.762305628,0.5710923337649351,128.97537130493788,286.6382589628612,0,1,1,0,0
3042,5,9,83,1,8.436209291601088,0.978961036,164.1111416998409,328.0893642049379,0,1,0,0,1
3043,6,10,85,2,3.806531964774937,0.7995073015673673,480.6186758,726.8063573473406,0,0,0,0,1
3044,2,9,92,1,2.2884303021833325,0.4418830064065537,446.2870476,716.1704190564365,0,1,0,0,0
3045,2,10,96,1,3.974111399846936,0.1573774580309824,411.6228809667545,814.5478472588775,0,0,1,0,1
3046,3,9,89,1,9.847276182539666,0.5292959871160459,113.60153573338695,258.9339232981752,0,1,0,1,0
3047,2,9,88,1,2.957001163653943,0.1825196873113963,371.6817859773743,802.1698622463124,0,1,0,0,1
3048,2,9,97,0,3.968797967235345,0.2527792661343658,320.5145153,755.0104221021314,0,0,0,1,0
3049,2,10,100,1,3.347167476280932,0.2414241248020075,363.9919324091636,856.0061186653058,0,1,1,0,0
3050,4,7,65,1,4.952331947771601,0.1895164879082289,275.05249190664296,577.4904905240483,0,0,0,0,1
3051,2,10,90,1,5.055395777022474,0.8815106698047028,215.4305129265348,423.37151090621467,0,1,0,1,0
3052,4,9,99,3,6.189578334388402,1.876071395369145,180.41755652667908,358.4109637164128,0,0,0,0,0
3053,4,10,97,2,4.875431300374488,0.4798054883481623,269.36448148991764,587.7843812668082,0,0,1,0,1
3054,2,8,87,1,5.861134858963056,0.048625752,220.9520547109913,503.56983938581016,0,1,0,0,0
3055,2,10,93,1,6.293370203423636,0.6286023683614845,202.4119395115469,478.7009666,0,1,0,1,0
3056,2,10,93,1,4.592281389631208,0.3570610471367831,260.1875646,574.7278824946509,0,1,0,0,0
3057,4,10,100,1,14.163170794037065,5.032630774,86.23177378217865,179.5651204754094,0,0,0,0,1
3058,4,10,100,1,5.080178992649864,1.2639576504905403,216.2809131962858,462.1538271548532,0,0,0,1,0
3059,4,10,100,2,4.992668791755468,0.5169820953181576,217.6423926903123,436.4897407543858,0,0,0,0,0
3060,2,8,82,1,4.467066517879121,0.4950991790931833,286.72497352615613,572.9145065169948,0,1,0,0,1
3061,2,10,100,1,6.306426272969619,0.058573384,197.96344246294595,457.2369691527255,0,1,0,1,0
3062,2,10,93,1,3.912704823364993,0.8062077428512321,268.9279823067173,517.4214162591222,0,1,1,0,0
3063,2,9,94,1,4.6530120938366855,0.8169836007257069,323.62296202075083,604.8096055900508,0,1,0,1,0
3064,2,9,97,1,6.748404173828115,1.7557253177226957,164.95371358599027,337.9801693082023,0,1,0,1,0
3065,2,10,95,1,2.2834612721380805,0.3095611410533357,466.8945094080207,748.4232332914213,0,1,0,0,1
3066,4,9,93,1,1.6288752624412497,0.495664823,550.8006410012518,1151.5348543396042,0,0,0,0,1
3067,2,10,100,1,3.686603251606341,0.7639028316995885,507.4118646451758,757.4741481179732,0,1,0,1,0
3068,2,9,90,1,8.591961163720304,0.2438381167067329,129.79681094214004,304.1855087181523,0,1,0,0,0
3069,2,9,90,1,1.916015043100422,0.6540821412655216,496.29478030866136,1053.452703861415,0,1,0,1,0
3070,4,8,80,2,2.751354395920268,0.3890947018041198,408.6829734627918,919.0650010002998,0,0,0,1,0
3071,6,6,80,2,4.365026683,0.361759661,335.6414121116149,702.6886581,0,0,0,0,1
3072,2,9,94,1,8.512890476016965,0.8353102017371004,165.24414033509797,338.112626,0,1,0,1,0
3073,2,9,85,1,7.899409832713907,3.159034848089761,163.31774770528955,320.73005400479354,0,1,0,1,0
3074,2,9,92,0,9.073351343,2.1503985927029654,123.3312167902592,267.7786601525193,0,0,0,1,0
3075,4,9,90,1,3.189413484080134,0.6054070070391185,421.2724223997849,800.6344777202429,0,0,0,0,1
3076,2,10,99,1,6.613516307899936,0.2341803652414986,175.17943398747724,396.8835718398156,0,1,1,1,0
3077,2,9,93,1,0.9018858156105364,0.3406586105605623,717.8296465951628,2444.645104970072,0,1,0,1,0
3078,2,10,95,1,7.670877238263636,1.5990610439338109,175.96834938516724,344.1978395054774,0,1,1,1,0
3079,2,10,80,1,2.167054075,0.448285204,475.2048870448508,882.2585055019869,0,1,0,0,1
3080,2,10,100,1,5.059655405234782,0.6825683754118748,235.7326636682803,516.1940250805094,0,1,0,1,0
3081,2,9,83,1,4.494550877383087,0.3162857506842365,320.5740960302442,727.0859592956031,0,1,0,0,1
3082,2,9,98,1,7.513608975351573,2.652956960362176,172.14230818994957,335.4720494388574,0,1,0,0,0
3083,2,8,82,1,6.1560276159203005,0.3600094689048619,209.1153156907802,433.1525128,0,1,0,0,1
3084,4,10,90,1,6.821290615137092,0.1243618163431984,184.7159001226728,443.0265480484132,0,1,0,1,0
3085,2,10,96,1,5.903065629138945,0.8780505759156622,186.4304502643064,379.1170743226995,0,1,0,0,0
3086,4,9,91,1,2.779813601202444,0.3959337926965844,392.55298112155606,820.5312757063341,0,0,0,0,1
3087,3,10,95,1,3.524577916014871,0.7061618625361648,301.6414603431593,701.4392246,0,0,0,0,0
3088,6,10,100,2,6.405084023,0.7012992849139519,191.44051398006485,439.2724855451016,0,0,1,0,0
3089,2,10,95,1,2.2538481500824594,0.2783893557599535,474.03837824617256,762.3442838413521,0,1,0,0,1
3090,2,9,83,1,5.090071289978575,0.423454826,268.76515216428703,549.5046359880787,0,1,0,0,1
3091,4,10,100,1,7.232297440500859,0.5768579613906479,184.2958574,391.12954785000494,0,0,0,0,0
3092,4,8,100,2,8.220334605561531,3.870943979,140.40100603285185,281.99038277616705,0,0,0,1,0
3093,2,8,87,1,2.4242691735100146,0.3581041833767184,433.3577264172629,707.3163104289704,0,1,0,0,1
3094,4,10,96,2,4.175787789096785,0.1229205932009455,376.9246067215732,785.3933161416077,0,0,0,0,0
3095,2,10,98,1,5.589292705446145,0.56143015,208.5829908929912,448.5067227,0,1,0,0,0
3096,2,10,100,1,5.353102070006406,0.4800664507322352,246.8784017649421,523.5356804813912,0,1,0,0,0
3097,4,10,91,1,2.3270831556589164,0.4828983511159577,448.91041967555566,848.9131660323845,0,0,0,0,1
3098,2,10,100,1,6.236646715795637,0.2366966639006383,182.33621174928848,406.0706254,0,1,0,0,0
3099,2,10,100,1,3.738391308,0.4270602565736572,309.1267823376102,723.4155894991227,0,0,0,0,0
3100,4,9,88,1,1.5570978003464242,0.5907685957124599,660.0714066036642,921.9947795348296,0,0,0,0,1
3101,5,10,100,2,6.638733283975784,0.9479841095493036,199.5584934,413.4607006148543,0,0,0,0,0
3102,2,10,93,1,8.217806217,3.2911242545179085,163.82230403453772,319.77873683962423,0,0,0,1,0
3103,2,10,97,1,5.6360401225268895,0.3131424980165342,232.31301876293432,518.5526689940411,0,1,1,1,0
3104,4,8,84,1,3.997387463699541,1.0611475041449971,279.0884709728241,630.1832067673095,0,1,0,0,1
3105,2,10,99,1,1.9355613163258787,0.2041448641479404,526.7153341072523,828.7113580046141,0,1,0,1,0
3106,2,7,80,1,9.926514682289763,0.5782898179037804,112.71771596910416,254.83212847229368,0,1,1,1,0
3107,5,7,85,1,7.512205405969373,0.7238618428975974,178.05965802484067,369.2300870339448,0,0,0,0,1
3108,4,10,96,1,5.756128784887596,1.7880888372679846,204.5144375300785,449.28052034565616,0,1,0,1,0
3109,2,10,100,1,7.505585237851216,1.2726054422234037,151.46860611135187,328.6010439668923,0,1,0,0,0
3110,3,8,100,1,5.377717758,0.1006697508761167,239.55199015917407,548.3069245726913,0,0,0,0,1
3111,2,10,95,1,6.235681361044401,0.2014944042213109,183.4072168513293,401.3252583608627,0,1,0,0,1
3112,4,10,100,2,9.252949769688136,0.7329648554832401,120.65793822323587,268.8879995531425,0,0,0,0,0
3113,3,10,99,1,5.441732696830613,0.6948578776238088,199.4791268187993,416.5771257071111,0,1,1,0,1
3114,2,8,100,0,4.185030975,0.4344959094430688,352.02994446355126,724.2019404164317,0,0,0,0,1
3115,2,10,94,1,4.103182513174063,0.1226636014223191,313.1745781589497,789.2254024670319,0,1,0,0,0
3116,4,10,83,1,4.9146548066945135,0.565396104,243.78032785643384,506.8504713349944,0,0,0,0,1
3117,6,9,80,1,3.7296284461251887,0.46660307,359.01479260496336,898.1355205824805,0,0,0,0,1
3118,2,9,86,1,5.662232441376604,0.3801906311994655,226.2112263934533,477.71190719189696,0,1,0,0,1
3119,4,9,88,1,4.724776647103607,0.242811229,275.4601378,660.8461649,0,0,0,0,1
3120,2,10,96,0,2.811446187378562,0.5684725396664787,506.0078349739539,891.4854843786867,0,0,0,1,0
3121,2,10,98,1,9.782693292,1.6081952758793665,141.90075064166078,281.6912937852717,0,1,1,0,0
3122,4,10,80,2,4.407000217303406,0.3630133469201621,323.1287883120805,713.6752725236587,0,0,0,0,1
3123,5,10,70,2,5.213134437131971,0.1366265299935957,207.54243154728115,475.9889328647079,0,0,0,0,1
3124,3,9,97,1,14.05835531166048,5.054620729,87.12951029877573,178.50498718119226,0,0,0,0,0
3125,2,10,100,1,3.765431731417768,0.5553122741962503,302.9588894491484,695.6942028393946,0,0,0,0,0
3126,2,10,96,1,4.133012625326433,0.2505973723308263,303.7972372277346,748.9566229,0,1,1,1,0
3127,3,9,81,1,1.7219063136012371,0.3580055107415699,627.0494706,994.4379334612726,0,1,0,0,1
3128,2,9,95,0,4.483380802189039,0.2667560776454696,285.3966737710092,698.0516022647707,0,0,0,1,0
3129,4,9,88,2,3.6699652386905774,0.94029676,397.18637242310393,671.9178425777322,0,0,0,1,0
3130,2,10,100,1,7.535363728114435,0.2030172262117885,181.6790934172399,428.6213312421865,0,1,0,1,0
3131,2,10,95,1,4.395037792271153,0.9572957335634648,243.5922236346237,464.9913875067284,0,1,0,1,0
3132,2,10,94,1,0.040560586,0.1816537790688242,1381.8013504845133,2012.4677143186825,0,1,0,0,0
3133,2,9,90,1,6.418390873181732,0.1424973130757015,194.01149985314453,448.6645215906608,0,1,0,1,0
3134,3,10,85,1,2.9089203426954544,0.1928299039984383,394.2565899353254,882.3691192855345,0,0,0,0,1
3135,3,10,100,1,5.170954559,0.1689687033769294,255.825861,578.4940851207266,0,0,0,0,0
3136,2,9,92,1,4.509648153221358,1.445486785985557,250.7856101541244,563.6854522153227,0,1,0,1,0
3137,2,10,97,1,5.658833229005326,1.1399459455011087,238.86541203558548,473.8694974993285,0,1,0,1,0
3138,2,10,100,1,4.02626715,1.782082790268028,273.6343969,545.6420331,0,1,0,0,0
3139,2,9,85,1,6.2423242950821205,0.696166664,208.3012563279528,427.0940813987373,0,1,0,0,1
3140,2,9,80,1,3.871619652368264,1.222867946696906,286.1806241896361,518.4587619843245,0,0,0,1,0
3141,2,9,97,1,6.432809999542211,2.724160812110316,179.23658478585577,394.5436795,0,1,0,0,0
3142,2,10,98,1,8.502102517,2.7217859282929258,131.16930469200653,276.7054163154181,0,1,1,1,0
3143,2,9,98,1,8.939261368013952,0.1326636368648359,126.73349114862188,286.4046306,0,1,1,0,0
3144,2,10,100,1,5.133124420440059,0.7276223373661518,212.0605241197623,447.1208517,0,1,0,0,0
3145,2,9,90,1,14.898767574722235,4.307021242928896,81.10290144,165.45643111514465,0,1,0,0,0
3146,2,9,91,0,3.231659112107542,0.5899955310623717,416.8028512647144,796.1509374974438,0,0,0,0,1
3147,2,9,90,0,1.421905825,0.3223618750494365,865.1371538812529,1079.769455940413,0,0,0,0,1
3148,2,9,92,1,5.055186938775738,0.7277551631042475,231.7501762,505.0892997,0,1,0,1,0
3149,4,9,89,1,5.486442382926963,0.3988070819318531,237.4859668878767,554.4233559650414,0,0,0,0,1
3150,2,10,100,1,6.6014418735743625,1.1052359733905943,199.0043302087841,395.87187732648783,0,1,1,1,0
3151,2,10,98,1,7.572100011466763,1.6014985951758294,146.24425533309432,320.5287005766086,0,1,1,1,0
3152,2,8,80,1,6.805090685,0.6947192692061886,179.90495622676855,394.5582550398825,0,0,0,0,0
3153,6,8,80,3,2.142217297985133,0.4774967974094212,479.7494034994624,895.5257326566028,0,0,0,1,0
3154,2,9,98,1,3.867409165048332,0.2927415824450867,310.2664527671186,684.0407839304627,0,1,0,1,0
3155,2,10,100,1,8.315815253316494,2.460653796597157,138.64953606900184,296.004987,0,1,0,0,0
3156,2,10,98,1,4.273814518242493,0.2514143606653327,296.1616158139257,748.8365588256898,0,1,0,0,1
3157,3,10,95,1,4.689962366593014,0.1360967649671043,294.9554538137653,682.7937685828172,0,0,0,0,1
3158,5,10,100,1,3.421280171201326,0.1564735294559391,352.15488619661016,873.5871333051588,0,1,0,0,1
3159,6,9,93,2,3.0260735231543143,0.5970987965646284,515.4233156033268,842.8844337,0,0,0,0,1
3160,4,10,86,1,3.845679808826441,0.850405082,273.27350716777147,523.8864106413221,0,0,0,0,1
3161,6,10,100,2,5.877145579004958,1.1025715764609725,227.94607261801696,458.6189091,0,0,0,1,0
3162,2,8,80,1,7.595391196220442,3.614658649844492,159.92471456396444,315.74184260714173,0,1,0,0,0
3163,2,8,78,1,3.778296267156883,0.2714641052476737,315.3141015916784,696.5647050181234,0,1,0,0,1
3164,2,8,86,1,5.809398067459617,0.8291672166767742,231.9149959769829,455.3742565775891,0,0,0,0,0
3165,6,10,100,4,6.538371641960193,0.5591190401965733,173.34173822246407,374.8179487,0,0,0,0,0
3166,4,9,93,1,4.387153151570302,0.2814835017412809,269.48024897598475,558.8172261540923,0,1,0,0,0
3167,2,10,91,1,6.403268070722281,0.5746638508702795,196.6878041822346,458.9460838549216,0,1,0,1,0
3168,2,10,60,1,11.315863006485367,2.4287864501630563,113.9610605,227.6284706773691,0,0,0,0,1
3169,2,10,100,1,3.974117570373979,0.1573854161252514,411.6225589880016,814.5458541798134,0,0,1,0,1
3170,4,9,92,1,5.687061517554976,0.3968116478626379,220.3626161173962,507.7702613258269,0,0,0,0,1
3171,4,10,100,2,4.131617376982843,0.5533753741418659,323.45618492644934,639.6782661,0,0,0,0,0
3172,2,9,92,0,3.935622436837176,0.3542430160162052,509.3743461301007,774.9991719666882,0,0,0,0,1
3173,2,9,87,1,6.091893957419993,0.3665031240354453,213.67809420664744,454.8696871271776,0,1,0,0,0
3174,4,9,82,1,5.830873490112984,0.3571246448552093,221.47976958434992,495.3091111596873,0,0,0,0,1
3175,4,9,94,2,2.7806588098365967,0.4022480715238016,367.5563162751098,840.3848358,0,0,1,0,0
3176,2,8,96,1,4.786479429027251,1.4247147167377745,245.9377356492212,552.6800760432436,0,1,0,1,0
3177,2,10,100,1,4.190892560279686,0.5906259467487657,322.5089176855077,625.6320341240112,0,0,0,0,1
3178,2,9,85,1,4.124306342275621,0.6857360421026472,370.8573370755422,874.2476407765693,0,1,0,0,1
3179,2,10,100,1,7.698064133209113,0.8955804569295688,148.2957598698119,331.93111006980706,0,1,0,0,0
3180,2,10,93,0,4.819665438221499,0.2168248133003296,283.06764559877234,778.1924942198207,0,0,0,0,1
3181,3,9,96,1,5.309856058645462,0.2473159072430486,239.76299046484817,521.9413438,0,0,0,0,0
3182,2,10,100,1,3.655750309296984,0.2180489036502683,526.9355256164895,897.7358898789635,0,1,0,1,0
3183,2,8,91,1,6.431706382633152,1.0802048730933824,201.81251334435203,398.88335440377926,0,1,0,1,0
3184,4,8,75,1,4.017120877486125,0.4081684061544207,313.2765997652723,614.2197617784783,0,0,0,0,0
3185,6,10,96,3,6.974116023422236,0.4457433395604857,169.98727561528108,413.8849667437597,0,0,0,0,0
3186,6,10,97,2,2.4227464560941034,0.028706898,458.15356008948567,1062.8973490956862,0,0,0,0,1
3187,3,10,88,0,2.046545553312731,0.3961276339825559,488.1546495553011,1099.7885411294624,0,0,0,1,0
3188,2,7,85,1,7.421738279685449,0.7886558112354355,179.69155568390812,369.4437993964206,0,1,0,0,1
3189,4,7,85,1,4.197397129551434,0.3083328872251631,359.1433650622621,746.9212964702468,0,0,0,0,1
3190,2,9,87,1,6.342476344274294,0.045970135,196.36171830941464,452.88483389535855,0,0,0,0,0
3191,2,10,100,1,5.271312507072143,0.3283551003106117,248.9317443368396,569.6961970408967,0,0,0,0,0
3192,2,8,100,1,10.093387108157655,2.104704200093725,113.14042215664388,247.24003420211545,0,1,0,0,0
3193,2,10,98,1,5.265833622690437,0.2123432418712761,208.66476892577032,516.8269927458595,0,1,1,0,0
3194,2,8,80,1,4.459692788680817,0.9353447029366758,364.5637679814877,620.4232719516463,0,1,0,0,1
3195,4,10,100,2,7.447048126408006,2.319739177830056,160.25246361473256,341.2114640568821,0,0,1,1,0
3196,4,6,80,1,3.715839259805098,0.1829693512635427,422.2137834147253,1048.6696866215198,0,0,0,0,1
3197,2,9,87,1,7.643539016455601,3.6943464464325553,158.65032576947857,313.72409472065567,0,1,0,0,0
3198,2,10,100,1,9.841473298,0.8896716900458427,115.0718415849903,251.1047179045695,0,1,1,1,0
3199,4,10,100,1,7.607135834391893,1.8062336028049428,145.62084053230086,358.8803279,0,0,0,0,0
3200,2,9,92,1,2.034799574834161,0.3765579586913374,529.0595600348679,902.4807628171136,0,1,0,1,0
3201,4,10,100,2,14.098152199238992,4.960716376,86.68446812163438,180.92693117988543,0,0,0,0,0
3202,2,10,97,1,6.996628271289722,2.7398521182003672,166.95117221192805,365.1648208245606,0,1,1,0,0
3203,4,9,95,1,2.4152073433303136,0.1167280076303221,511.9393901709641,884.6168842256399,0,0,0,0,0
3204,4,7,80,2,7.403115791359306,1.794721290963385,152.2627808793033,337.7308677353682,0,0,0,0,1
3205,6,8,80,1,1.0322665696900064,0.1317469327597624,770.2050221751059,1806.0380896423512,0,0,0,0,0
3206,3,10,88,1,8.993248296307526,3.910072693344728,125.50220059266096,260.15853367969635,0,0,0,0,0
3207,2,9,88,1,8.683659816329914,3.159170759867292,169.6405308821689,320.4668205,0,1,0,1,0
3208,2,9,88,1,5.728125547706815,0.1553135576970393,225.7252784457908,472.9997479867901,0,1,0,0,1
3209,2,9,90,0,5.999594113682251,0.3156834946063811,213.2044086397963,487.7107048241511,0,0,0,0,1
3210,4,9,98,1,8.174975787464493,0.7360216167425503,151.64214517159348,312.87029798790195,0,0,1,0,0
3211,2,10,98,1,5.374697239911082,0.2142911434667468,237.27739444772263,530.8129877065832,0,1,1,1,0
3212,2,9,83,1,4.3534401370905975,1.0613331728323654,294.55202831711006,712.7964727960642,0,1,0,0,1
3213,3,10,100,1,3.175547143167028,0.2329490089689996,365.6535838,785.1125754160616,0,0,0,1,0
3214,2,10,100,1,4.004179281082555,0.7295190174579911,346.4694083543593,596.7986573336109,0,1,0,0,0
3215,2,10,100,1,6.155943434733102,1.183887818006803,196.66023762145616,427.0240949807448,0,1,0,0,0
3216,3,10,100,2,5.697206319926291,0.1202302090375736,223.66634718893025,515.5145222474781,0,1,0,0,0
3217,2,10,99,1,16.69837233120109,5.920302657594446,71.58773455801078,145.9531632444183,0,0,1,0,0
3218,4,8,80,1,3.739670209218696,0.2325108121133119,492.9134933201007,850.4685129037057,0,0,0,0,1
3219,4,10,100,1,6.356261128951184,0.7620854792083738,196.9342363759424,416.1766315175085,0,0,0,0,0
3220,2,8,81,0,5.851381340005135,0.4473990170407667,220.4894908,498.1049800683604,0,0,0,0,1
3221,2,10,100,1,5.645166957782658,0.6050940112723587,202.7032732421513,441.4475205595676,0,1,1,1,0
3222,4,8,60,2,4.236701377340294,0.2138387690060303,298.32366957644416,802.9066799,0,0,0,0,1
3223,2,10,97,1,6.410816820857907,0.3633156424309239,177.2029614244614,390.1651780503646,0,1,1,1,0
3224,2,10,100,2,4.507614354416341,1.859178872513524,250.22813357970776,465.7161246067132,0,1,0,1,0
3225,4,10,100,0,5.083264565606704,0.3862143418266809,225.6388441826972,482.4432683545393,0,0,0,0,0
3226,3,9,94,1,6.765606995609021,0.1207906762355389,188.09006730506687,449.9334286654344,0,0,0,0,0
3227,2,10,98,1,2.147264816,0.3043572,475.0471867031823,830.4752182075131,0,1,1,0,0
3228,2,9,85,1,6.433852069145579,0.1852358934298803,193.6293660873128,448.7717336,0,1,0,1,0
3229,2,10,98,1,5.059298216519466,0.8377025607137234,215.2834963383428,452.6260164797012,0,1,1,1,0
3230,6,9,85,2,3.264475179504736,0.8286831822423374,316.0596928321572,578.2783820037307,0,0,0,0,1
3231,2,10,99,1,6.480537892522957,2.547395231468346,179.50119889336037,392.4414777667492,0,0,0,0,0
3232,4,8,76,2,5.799513288644218,1.0054261889239673,203.60709229940915,449.85993027064194,0,0,0,0,0
3233,4,9,93,1,4.3515283710942585,0.1382060042022453,251.9026833005801,571.9204463135845,0,0,0,0,0
3234,2,9,91,1,5.188612368103809,0.2130320828093462,251.6398461546841,566.7662942753892,0,1,0,1,0
3235,3,9,92,1,4.258228830283905,0.4447977963203244,327.1365556697812,625.9512595209048,0,1,1,1,0
3236,2,10,97,1,4.176493735302651,0.6040040064083646,432.5466024356277,699.0700919,0,1,1,0,0
3237,2,8,83,1,5.984640141,0.2975109537883935,216.9245896858186,447.4078779819303,0,1,0,1,0
3238,2,10,95,1,6.971632977496551,0.7172134632725023,175.12448842897408,408.3916984,0,1,0,0,1
3239,2,10,100,1,8.158453318961984,1.384956072857557,151.39068459844057,317.02543115261267,0,1,1,1,0
3240,2,10,93,1,2.285002932845673,0.2722270178961667,446.2936245309079,789.6674230445275,0,1,0,0,1
3241,2,7,81,0,3.922941630877888,0.7996744901022006,284.35729680530324,611.8833865410992,0,1,0,0,0
3242,2,10,80,1,6.868091649995985,0.5443761448604227,161.02826042989025,356.43138099097985,0,1,0,0,1
3243,2,10,100,1,5.560172980773002,1.3722949267632798,198.99609237596616,440.0168884902896,0,0,0,0,0
3244,2,9,84,1,9.50451857,0.3413962403710837,117.62529603922582,286.47588826825665,0,1,0,0,1
3245,2,9,94,1,3.9313171015403694,0.6124303252561683,348.6897316453689,884.9719132481782,0,0,0,1,0
3246,2,10,100,1,4.278655637670342,0.3132801349572759,335.9764654481385,739.9208134554143,0,1,0,0,0
3247,2,10,100,1,0.310749162,0.033737162,1164.691141810007,2745.511066418288,0,0,0,1,0
3248,2,10,100,1,3.2285753544702187,0.7939835481909465,332.75558617161744,743.8033413288299,0,0,0,0,0
3249,2,9,87,1,3.2246689094750067,0.2944813129232381,401.30390267501264,934.0788338,0,1,0,1,0
3250,2,10,100,1,6.150274736299482,0.4069331732687851,206.52756742986887,476.4865922247135,0,1,0,0,0
3251,2,9,94,1,1.436551444,0.2461477257439879,557.5603875088542,1520.9916019619582,0,0,0,0,1
3252,2,8,80,1,6.294371039149874,2.8071768532801125,190.0820575276456,371.6953263385132,0,1,0,1,0
3253,5,9,92,1,2.118011135647948,0.4996786362988109,484.62636889258926,909.9705219,0,1,0,0,1
3254,4,10,98,2,4.729047653394812,0.4832641228746858,227.72757903746665,454.6847518864452,0,0,1,0,0
3255,2,7,76,0,4.185011548057564,0.4344912137629979,352.0335432,724.2089887671192,0,0,0,0,1
3256,4,10,90,2,4.1730468201318685,0.3398986044013954,384.3550243114437,737.640268,0,0,0,0,1
3257,6,9,93,4,6.545518107876647,1.6702999898682087,173.6984553372768,386.8559337754433,0,0,0,0,0
3258,2,10,98,1,6.967436341395404,2.524450209,168.98298827029063,366.7206268866725,0,0,0,0,0
3259,2,10,100,1,8.90843268,0.1980189272801474,127.12684330991438,287.2460641120706,0,1,0,0,0
3260,3,9,99,1,1.857580454847239,0.2765720825185986,524.4222652245314,1375.3322065632344,0,0,1,0,1
3261,2,8,100,1,9.263774787925836,0.3582563451748034,122.20169251706518,269.59780024100064,0,1,0,1,0
3262,2,10,90,1,0.5214993452502747,0.1874462855245952,920.0386006442924,2587.6568994175027,0,0,0,0,1
3263,4,10,98,1,3.5175788863226254,0.4484771794141253,320.4028512306224,732.8121141023073,0,1,0,0,1
3264,2,10,97,1,8.116453349688348,0.7982652321666222,147.02675815556208,338.36233403093047,0,1,1,0,1
3265,2,10,94,1,8.332903619000351,2.439906997772063,133.6254920327585,284.06664416099693,0,1,0,0,0
3266,2,10,91,0,7.8698013427678015,0.9568986634498484,152.48025749747993,350.96354136387583,0,0,0,0,1
3267,3,8,85,0,4.817490099645228,0.2398685316994068,284.04738262927367,725.8114996178116,0,0,0,0,0
3268,2,9,96,1,6.051644449238911,0.4091415030639694,211.85402273884336,495.8915787062306,0,1,0,0,1
3269,2,10,99,1,6.835453172111492,1.962999859792176,165.71528369175184,369.7651460235821,0,1,1,0,0
3270,4,10,100,1,3.2782458236516794,0.8790838876613735,323.1675101347035,726.5945177,0,1,0,0,1
3271,2,10,100,1,2.889375263855925,0.570727347,376.7624732775088,820.0280587915573,0,1,0,0,1
3272,2,10,99,1,6.567742418622921,2.0870773808826604,173.77130189953098,393.5220426544047,0,1,1,0,0
3273,5,9,88,1,4.970936503053337,1.4157159819328091,247.79664963378968,455.56077462138114,0,0,0,0,1
3274,2,10,98,1,4.597869864966352,0.056258382,312.6018656230278,550.8555614763608,0,1,0,0,0
3275,2,10,100,1,9.088675486022964,0.6654730686975546,124.23284949958828,275.2891455084193,0,1,0,0,0
3276,2,10,98,1,6.096439596224064,0.5435319632172714,186.84737254139827,405.9166517789903,0,0,0,1,0
3277,4,8,78,2,4.440168646304478,0.2377188618915822,271.8336746915221,614.4300304887664,0,0,0,0,0
3278,2,9,80,1,5.886721839026183,0.1282349863006666,214.1543810785651,506.15023842194137,0,0,0,0,1
3279,4,8,81,1,4.713985934285762,0.1480254673668795,278.7525665,679.4595725259386,0,0,0,0,1
3280,5,9,85,1,4.700504137773595,0.3127446560305713,287.7820809630508,678.3596583235209,0,0,0,1,0
3281,4,10,84,1,7.489920173004296,2.382551322781296,153.2928643711348,332.4091741385793,0,0,0,0,0
3282,2,10,100,1,1.736587607,0.3776600994176391,541.1588772895923,1222.7290201138817,0,0,0,0,1
3283,6,10,95,1,3.788598301273792,0.2137570705159678,563.3700032109008,903.3174709670586,0,0,0,0,1
3284,6,10,96,2,6.470203856445989,0.2465372881904555,185.3751012476143,457.1576252390595,0,1,1,0,0
3285,2,10,90,1,2.679987412016164,0.3093418951011407,429.3617641584966,930.4786047112688,0,0,0,0,1
3286,2,10,100,1,5.086735569061103,0.5985645429295054,246.1933853660913,545.2712708029949,0,1,0,0,1
3287,2,10,90,1,5.0151590542495645,0.9011560582623848,284.21240640363925,545.0613846839302,0,1,0,0,0
3288,2,9,88,1,2.430836135583132,0.5467986084394321,412.0571468146056,932.6661926325268,0,1,0,0,1
3289,6,10,100,3,8.244823049,4.268733140957197,147.03817135079322,293.8896972068819,0,0,0,0,0
3290,2,10,99,1,1.3319944631120073,0.465244915,647.9994953957341,1154.887923869099,0,1,1,1,0
3291,2,10,97,1,1.9418457241023075,0.2303705635763964,696.012878,1113.718081936924,0,0,0,0,0
3292,2,8,100,1,10.329760160466806,6.137655704814427,116.4422961803454,237.24606880432512,0,1,0,1,0
