,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
797,4,10,87,2,4.281322346155154,0.5421113471473861,381.3202528514364,691.6561402408835,0,0,0,0,1
798,2,4,80,1,5.945220987595814,1.7429779664514844,192.9196905874849,427.6661517640895,0,1,0,0,0
799,4,4,60,0,4.717389871512774,0.4523918959802533,292.66535882429906,661.9758756052687,0,0,0,0,1
800,4,10,97,1,6.249894520060733,1.1228495450651634,210.36260417378435,436.4525428151202,0,0,1,0,1
801,2,10,100,1,4.020588262960103,0.1510683451131402,399.1709655803414,806.6162274031968,0,1,1,1,0
802,2,10,98,1,5.787487882928266,1.003677572137116,210.0766600490427,462.3973202797324,0,1,0,0,0
803,2,9,84,1,5.961501010579164,0.5182123827467952,215.04191920453928,489.43287496220574,0,1,0,0,1
804,2,10,97,1,3.2769934159421448,0.7316155252103714,331.6956592128696,743.9283233937133,0,1,0,0,0
805,2,6,53,1,2.3093870429597763,0.1783480691907547,447.8045845704258,1011.1397199060826,0,1,0,0,1
806,2,10,100,1,7.176362260604383,0.8824886646568263,178.4275591255751,368.4957020245392,0,1,0,1,0
807,4,8,80,1,7.331810134253808,2.4996136308687307,156.65650553925406,340.5453355868957,0,0,0,0,0
808,4,10,100,2,3.051620330066079,0.5528236673630391,477.42391574522696,849.0256316177091,0,0,0,0,0
809,5,10,100,1,1.4831229749918704,0.091585671,581.9058185009029,1440.2324965928244,0,0,0,0,1
810,2,10,100,1,13.966746092707965,4.845642432638416,87.70016212652922,186.22593551029647,0,0,0,0,0
811,2,10,100,1,3.091327301596168,0.5957518078555284,443.9833396,821.5197797484433,0,0,0,0,0
812,5,10,98,2,5.813332127792406,0.4970134359613878,214.6722432120468,507.0346797487628,0,0,1,0,1
813,2,8,91,1,3.667457737554603,0.2569839488095787,334.0050426219903,768.8924023,0,1,0,0,0
814,2,10,100,1,7.454112608725561,0.4346378631657271,180.17560248852368,392.19924167187366,0,1,0,0,0
815,2,10,100,1,3.330276128855337,0.8942080218714443,322.7375365565594,717.9778374184947,0,0,0,1,0
816,4,10,100,2,4.724455574,0.2713656403058999,289.58271898890104,660.4210229977543,0,0,1,0,1
817,2,10,99,1,5.468611207842469,0.1567115623845386,233.69621979211323,527.8203828318933,0,1,1,1,0
818,2,9,87,1,1.1893327825149738,0.2376587403292237,774.0699402459309,1450.8912389422487,0,0,0,0,1
819,5,7,83,2,2.7711907594623937,0.5472055313695945,409.5592223254663,917.7945629188278,0,0,0,0,1
820,2,10,100,1,4.894651699661819,0.6239649688434402,221.35871487346336,437.9194512051259,0,1,0,1,0
821,4,6,80,2,4.8145915754344495,0.7344301111914248,269.1561131796382,581.2353303298648,0,0,0,0,1
822,4,10,97,1,4.221176071556588,0.8842364398589849,314.5023327074972,801.5526815792293,0,0,0,1,0
823,2,7,80,1,7.393296048387507,2.836608828061681,158.75271948245532,342.9114380633414,0,1,0,1,0
824,2,9,95,1,5.796552817565717,1.1110892067214972,208.91539220737528,462.7272225634828,0,1,0,0,0
825,2,9,89,0,8.573277261198236,0.9344475069751216,162.00846884030867,332.5044878172644,0,1,0,0,0
826,2,9,90,0,5.545331933712806,0.9734117581183688,214.7057164152177,469.3232546418896,0,0,0,0,0
827,2,10,100,1,10.948258639828945,2.173785652486468,119.14050794712912,237.89522531465028,0,1,0,0,0
828,2,10,100,1,4.484452272219892,0.3123762414931645,272.39671986624165,563.0148285861304,0,0,0,0,1
829,2,10,99,1,7.239625106780354,1.2087902588297217,179.62947389288894,374.0938330781902,0,1,1,0,0
830,5,9,89,1,1.3453066998056027,0.2338862679153431,603.6969341771103,1710.4895858135194,0,0,0,0,1
831,2,9,91,1,8.558615717672764,1.1298154575302115,131.59294363623565,298.7463641818991,0,1,0,1,0
832,3,9,97,1,6.112823065165967,0.602412512,200.16364031945147,501.4013905,0,0,0,0,0
833,4,10,99,2,2.2816700012393354,0.7683167841327497,430.5239455921193,968.1318860581954,0,0,1,1,0
834,2,9,90,1,7.573695060511292,1.5274427788278386,146.2164996685069,318.22608544513326,0,1,0,0,0
835,2,10,99,1,3.894016436,0.1199502930437464,269.4301254719699,509.0459716,0,1,1,1,0
836,2,8,83,1,8.652992132519019,0.701591749,129.08370312413246,290.39492366449286,0,1,0,0,1
837,2,10,97,1,10.216067023403044,6.123285886935718,117.64257427797344,241.41000831472044,0,1,0,0,0
838,2,10,100,1,8.022931897413331,1.817488527290572,138.42755770589207,317.4090498,0,1,1,0,0
839,2,9,92,1,10.504397152569986,6.118177414385607,110.31200749496143,225.6319648016788,0,1,0,1,0
840,2,8,83,1,6.4097546290192815,1.045117373491406,206.56090085751563,414.7268184336724,0,1,0,1,0
841,4,7,87,1,8.530067715750304,0.525526013,134.67895765093337,303.6087444532586,0,0,0,1,0
842,2,8,80,1,5.940007160687162,0.3127812124564476,231.6434003356378,476.9905520349358,0,1,0,0,0
843,2,10,98,1,4.983609267513354,0.1685442000079742,227.0309442348907,491.3324590513356,0,1,0,0,0
844,5,7,80,1,2.025883260929128,0.4290517757597262,507.8881078264242,1068.673998,0,1,0,0,1
845,2,10,99,1,11.353662548834274,2.551857105766292,113.53651424135538,227.2058492155937,0,1,1,1,0
846,2,9,89,1,4.333188573037375,0.9569368244341682,302.37361316604444,770.2486567009662,0,1,0,0,1
847,4,10,100,1,3.991849499623045,0.4073490495265038,296.8693426734736,618.9619821851322,0,0,0,1,0
848,2,10,100,1,9.948489197463164,0.749597312,112.43063342906092,250.5386513470372,0,1,0,0,1
849,6,9,88,3,4.740563622,0.3966789143909648,301.8586997848391,616.2254897561031,0,0,0,0,1
850,2,10,94,1,5.939445623533562,0.7562496958484096,218.58339722598336,421.04326317627954,0,1,0,0,0
851,2,9,80,1,3.4014648706710737,0.3645834353628148,367.5888186915616,760.7844704300022,0,1,0,0,1
852,2,10,99,1,8.366212896,4.010507205434132,138.52843723388858,277.6154532360161,0,1,1,1,0
853,2,10,100,1,10.699927960822068,5.390185025167837,114.7853794680887,235.06658095558308,0,1,0,0,0
854,3,9,92,1,3.496726576414572,0.958425896,304.7738105370138,685.0982073824199,0,1,0,0,0
855,4,10,96,2,6.247805462692159,2.618043414429386,184.72171665050536,407.5049454254733,0,0,0,0,0
856,6,2,20,2,4.152572747517198,0.7587137440312833,286.43820893783504,694.0560142362401,0,0,0,0,1
857,4,8,80,1,3.194189628612299,0.604292761,420.6402368563684,800.4692994199793,0,0,0,0,1
858,3,10,97,1,7.370702850065267,2.2176306254319864,150.95105837105567,312.1896898524478,0,1,1,1,0
859,2,9,90,1,5.317811872362773,0.1032494360719857,241.4343125752867,525.672879,0,1,0,1,0
860,2,10,100,1,3.8480089829422033,0.4987634664396596,306.55365906351227,677.8806367063531,0,1,1,0,0
861,4,9,92,1,4.574787556694734,0.3553854212101797,280.43271574437034,690.9024266,0,0,0,0,1
862,2,10,97,1,3.9458358037052528,0.3009314104629879,319.2676534315626,750.4255454237176,0,1,1,0,0
863,2,10,98,1,10.492922432346866,6.036833352,115.01636647753529,233.2768275078153,0,1,1,1,0
864,2,8,80,1,5.358264773143889,1.2084576827077431,209.8810070318765,468.6106138358728,0,1,0,1,0
865,4,10,84,1,0.5898302604674804,0.059055143,1044.6596684586966,2369.028062216501,0,0,0,0,1
866,2,10,100,1,12.665301620841673,5.056897186484818,97.87376106,198.31106715775533,0,1,0,1,0
867,2,8,86,1,1.7053630793642125,0.2608000461999905,529.490765,1242.627993256228,0,1,0,0,1
868,3,9,97,1,1.7068248094602023,0.4390940090923897,599.2398021,877.1974667869673,0,0,0,0,0
869,4,9,94,2,3.9251919276598857,0.4152720165839925,316.27970718135543,732.6559550426289,0,0,0,1,0
870,2,10,90,0,4.9623942665318665,0.437042109,262.58236359892953,572.0068516,0,1,0,1,0
871,6,10,90,2,2.1325110446640787,0.1634298766033125,462.8916274930052,1059.804302214535,0,0,0,0,1
872,2,10,97,1,7.479174748,0.4805163774479176,165.52270604333475,346.1108975416125,0,1,0,0,0
873,3,9,80,0,4.632367160308596,0.4069854401405364,300.8511332471208,671.5460728454988,0,0,0,0,1
874,2,10,92,1,6.574785792058596,1.007653915735793,201.4818192881989,416.840144,0,0,0,0,0
875,2,7,87,1,14.510955180071951,4.578356450980024,83.65265413084309,171.06629911406384,0,1,0,0,0
876,2,10,100,1,2.3504056538949385,0.054730049,555.6428418482045,1077.7794301202025,0,1,0,0,1
877,6,10,96,2,6.008365641127563,0.6676162657361349,214.22048093304272,454.03556882142055,0,0,0,0,1
878,4,10,100,1,6.029296709679632,2.750069640497553,188.90140897574648,372.9965248340223,0,0,0,1,0
879,2,9,83,1,3.2903874678950364,0.6134021601384791,327.1509971999046,736.9781503,0,1,0,0,1
880,2,10,97,1,6.794349758952135,1.3476061520982427,167.26768656146243,373.5080593,0,1,1,1,0
881,2,10,99,1,5.805739368360709,1.6110155406742348,192.0872001581677,459.27817077362704,0,1,1,1,0
882,2,9,93,1,3.811794719107561,0.3334622883410471,592.0995742811626,794.5851591268679,0,1,0,0,1
883,2,10,95,1,3.2093852909923983,0.7917866766012375,328.6770898301068,742.2705158175266,0,1,0,0,0
884,4,10,100,3,4.119350099099077,1.548608146174242,281.2793032920157,575.2279832250663,0,0,0,1,0
885,2,10,100,0,5.124425988999934,0.5262395995245213,267.9796898884416,541.4718712749694,0,1,0,0,1
886,3,9,83,0,4.010664958306895,0.3154898934800683,302.95016480250416,685.5752640079434,0,0,0,1,0
887,2,8,82,1,4.435223535008261,0.9912684274347918,291.4947650247242,714.1859088,0,1,0,0,1
888,2,10,93,1,7.488068304,0.9916906444997766,171.5183312192345,354.6701804144374,0,1,0,0,0
889,3,6,60,1,4.512769385145303,0.3722925695745655,315.11362979599147,684.1517529510492,0,0,0,0,0
890,2,10,90,1,6.092907092205884,1.3365889457212132,197.3240106042932,433.2451814103461,0,1,0,1,0
891,4,9,95,2,4.993934338,0.6909845728956571,235.91923373032387,535.8559558773619,0,0,1,0,0
892,2,10,100,1,9.569179948784091,1.910098529626586,116.75591906495836,250.73175966340705,0,1,0,0,0
893,2,10,95,1,5.924253730255714,0.7056003365420951,208.4925043290108,449.50684230884815,0,1,0,1,0
894,2,10,98,1,4.26668462,0.5421208909955835,385.8198391136181,694.7609304128515,0,1,0,0,1
895,4,9,70,1,4.2290836091481125,1.3039127356318123,262.68270419489005,594.1920321933313,0,0,0,0,1
896,2,9,85,1,5.583881863500043,0.2696547897968653,229.5773413351308,486.53314549905247,0,1,0,0,1
897,2,10,100,1,6.107277180527055,0.3419927706959478,208.3426813911815,480.1145775,0,1,0,0,0
898,5,10,40,2,1.073659281887033,0.2519218454416301,650.4121547112375,1961.218654085516,0,0,0,0,1
899,3,8,93,1,7.112317131741847,0.2865373565757789,161.4695924335364,350.3899517314885,0,0,0,0,0
900,2,10,97,1,6.177881165105976,1.1254580194466728,177.9257748,377.9901121136282,0,1,1,0,1
901,2,9,93,1,3.762755634110096,1.7157413267519668,287.49666396668886,563.9811769455436,0,1,0,1,0
902,2,9,90,1,2.838157085739174,0.356911331,452.41194508716194,779.2509368886831,0,1,0,1,0
903,2,8,88,1,1.826815807593545,0.2003459435365823,574.6862888681956,1068.746634311133,0,1,0,0,1
904,2,10,93,0,3.9350219760378087,0.3645613550026373,483.4265924890182,792.4100754,0,0,0,0,1
905,4,9,70,1,4.647322466961896,0.2969778239330424,279.3358297590956,669.6147538072396,0,0,0,0,1
906,2,8,73,1,7.902108791667884,0.8981242759280958,167.0168349892859,350.92898471597056,0,1,0,1,0
907,2,10,95,1,5.941972338154349,0.5057133873197561,207.6417400293465,485.6453655037992,0,0,0,0,0
908,2,9,80,1,7.185364909652188,2.211448208505721,155.94559460778743,317.4185809853876,0,1,0,1,0
909,4,9,94,2,3.505378374754231,0.6527117864161384,325.0528237336346,692.4984547707353,0,0,0,1,0
910,3,9,90,1,2.573257260492265,0.4084103008868884,440.1994904331994,961.2237544147024,0,0,0,0,1
911,2,9,87,0,4.573383251736897,0.4559192982731905,308.2006402068931,682.3986524566524,0,0,0,0,1
912,2,10,100,3,8.294446277,0.6812394127468777,136.69544287601585,307.2801654103185,0,1,0,1,0
913,2,10,96,1,7.923361744457282,2.9895824243420424,142.86734221064552,291.6361078,0,1,0,0,0
914,6,8,90,3,6.156407371253981,0.5578548746411085,201.1497271765909,462.2506773789235,0,0,0,0,0
915,2,10,95,1,3.6956699166218665,0.3534049029187421,314.18978124323013,742.3938857732109,0,1,0,1,0
916,4,9,99,2,4.148315624051549,0.62221828,295.9071463073888,605.2511383879694,0,0,0,0,0
917,4,10,100,1,1.6333940029960787,0.2528531006766163,613.4489408129668,888.8348434663005,0,0,0,0,0
918,2,10,96,0,6.163405306289029,0.7144487665466658,207.36657300390524,484.8191434200135,0,0,1,0,1
919,2,10,92,1,11.69950355441178,2.739980325941896,109.31039010296035,218.21351081201152,0,1,0,1,0
920,6,9,97,2,9.488856136379448,1.6171976389490614,150.21137522765963,302.55079519242395,0,0,0,0,0
921,6,10,99,2,5.998081920170646,1.0129375366995537,183.76415974740453,372.9036634272324,0,1,1,1,0
922,2,10,87,1,6.937379392769483,2.2986349873598377,181.3204686067608,351.6756990338065,0,1,0,1,0
923,2,9,91,0,3.351894064648429,0.4802072654250207,417.0017780105815,798.3980240808785,0,0,0,0,1
924,2,10,100,1,10.091823779149276,4.764633473918018,123.9653369648629,250.2655501737692,0,1,0,0,0
925,2,10,100,1,3.575949305037405,0.2092732699170686,325.9409379736838,777.7292998,0,1,0,1,0
926,6,8,100,2,5.760892226708037,0.694906181,230.65023917028847,466.0414132469949,0,0,0,1,0
927,2,10,95,1,9.902342709284762,5.873627729348153,121.3330759170693,246.1042619518147,0,1,0,0,0
928,2,8,84,1,5.467090033763387,1.141784145999857,249.93945738687427,491.2543822277292,0,1,0,0,1
929,2,9,95,1,7.771005637715522,2.6220688639000422,143.01116265334005,300.6139674732116,0,1,0,0,0
930,4,8,88,2,7.650160913202612,0.8600506191136423,167.6135606817653,346.2267649792967,0,0,0,0,0
931,6,8,79,2,4.117508541057028,0.1516344420759497,308.8223059554678,783.5825091001809,0,0,0,0,1
932,2,10,94,1,8.949010203031383,3.124431629808574,163.10748329369656,304.4261372119553,0,1,1,0,0
933,2,10,94,1,5.397808361555438,1.420931626410501,209.0049323504397,467.9352111454282,0,1,1,0,0
934,2,10,94,1,2.014938279459976,0.4038646590509516,525.3931838,883.6309868223746,0,1,0,0,1
935,6,9,96,2,5.849800379925199,0.5542531132316887,213.75504157975297,512.9366200041937,0,0,0,1,0
936,6,10,95,1,3.388471129115945,0.7458226943170868,321.1874325,568.7446147765818,0,0,0,1,0
937,2,9,96,1,4.027729633357606,0.9949960314827891,278.94842348297493,630.0163113616285,0,1,0,0,0
938,4,10,100,2,8.498300748242428,0.9756313129647723,162.4690373340542,335.67453769255485,0,0,1,1,0
939,2,9,92,1,3.429322958,1.022443974,311.9727356113349,694.9259936980571,0,1,0,0,1
940,6,10,95,2,3.299131757008387,0.1706421155402412,372.7708939087049,848.0374139618843,0,1,0,1,0
941,3,8,83,1,2.303127550587402,0.7323229326809423,426.3539659790965,1283.5697457915892,0,1,0,0,1
942,4,9,90,1,5.304050998947535,0.5725975200871635,252.87184034292284,519.6248975061553,0,1,0,0,1
943,2,10,100,1,10.056030678051057,2.103603283,137.84064076028747,267.3639524214878,0,1,0,0,0
944,4,9,91,2,4.853572438,0.5224466080293128,245.6285024608392,518.4251289905937,0,0,0,1,0
945,2,10,97,1,9.794558539,0.875351343,115.75113675174067,253.0377587315333,0,1,1,1,0
946,2,9,93,1,7.054781935926966,0.528940368,174.73820269645805,394.9216914390134,0,1,0,0,1
947,2,10,100,1,8.078693592356498,0.803475131,165.64620979758936,347.8425979462868,0,1,1,1,0
948,2,9,96,1,5.731673357387283,0.5510299302519568,202.2476551539277,441.7922395252309,0,0,1,0,0
949,2,10,83,0,3.9283299384144175,0.064828405,409.2868593903958,835.6677737859145,0,0,0,0,1
950,4,9,92,2,5.983140469737817,2.928938166,191.3657820732816,388.9528941880528,0,0,0,0,0
951,3,10,96,1,5.585404863365612,0.4151550988410342,231.82096257306583,533.6928405154536,0,1,1,1,0
952,2,10,100,1,6.679616332103987,3.294594435,178.03570293011387,347.65047989774143,0,1,0,0,0
953,4,9,94,1,5.875749697707443,0.7679494332616507,193.6293104600861,423.6256860162738,0,0,0,0,0
954,4,10,100,1,9.380169416518664,0.9938516794807504,148.12908312018502,292.09110259274115,0,0,0,0,0
955,2,10,96,1,8.137979178862834,0.702651578,136.6513082417752,300.7821405968504,0,1,0,0,0
956,4,10,100,2,4.023828363582942,0.5661274898091584,510.89854047208615,767.1470924242855,0,0,0,0,0
957,2,9,93,1,0.4489079700894385,0.1362701003895303,929.4679700924136,2733.6160148256704,0,1,0,0,1
958,4,10,100,1,2.025666521257533,0.3985090314104362,486.37110439493694,1035.6835528256554,0,0,0,0,1
959,2,9,98,1,5.677214245285812,1.3853523612107717,198.8911135,443.5844519431704,0,1,1,1,0
960,2,8,80,1,5.727229552232453,0.4210166144710453,225.03677445768284,520.6669066565132,0,1,0,0,1
961,4,6,40,0,5.240231325074421,0.4016738167092446,245.90807230269377,581.2805727540325,0,0,0,0,1
962,2,10,98,1,10.32257754863774,2.2111640961752093,131.31497603048007,257.13724794375247,0,0,1,1,0
963,2,10,100,1,4.905920414781074,0.8867337272986838,252.55151561049644,543.1042273103625,0,1,0,0,0
964,2,9,91,1,5.303847549649353,0.8482378583713892,221.24586813576715,467.0667702606781,0,1,0,1,0
965,2,9,84,1,2.5480302323043973,0.3662590035045256,447.1953060149131,972.3899206608576,0,0,0,0,1
966,2,10,98,1,5.012694493379633,0.4126481214697234,242.34993930529004,541.8638973038411,0,0,0,0,0
967,2,10,100,1,9.845775832,0.4925146019755165,113.63254343991528,259.8623075128288,0,0,0,0,0
968,2,10,100,1,3.515385969754332,0.2322999291926118,351.5007792711509,815.2403380524831,0,0,0,0,0
969,4,9,87,2,4.129509070436459,0.2212657358596839,372.62323488711206,837.6422237815086,0,0,0,0,1
970,2,7,75,1,2.814332652,0.4094755639136401,402.78248699182615,904.7392176294352,0,0,0,0,0
971,2,10,97,1,7.778184259521605,0.3996140173274417,148.91425658832827,347.92377116664835,0,1,1,1,0
972,2,10,100,1,5.864866363983763,0.4624091943639757,203.0558286,440.4456052444714,0,1,0,0,0
973,2,9,94,1,2.31206948,0.2342162487644636,532.6522253,922.2140059393492,0,1,0,0,0
974,2,10,97,1,2.712212673185901,0.3597825411524876,385.8297941707832,848.3882783214289,0,1,0,1,0
975,4,10,98,1,9.915245288,0.8906976946818916,137.8454782446762,273.5650870257567,0,1,1,0,0
976,3,10,100,0,3.001042695,0.088283848,381.7383905604354,844.4306540571068,0,0,0,1,0
977,6,10,100,2,4.024940094159291,1.001164219428908,263.0016631,511.87404482330487,0,0,0,0,0
978,4,8,77,2,4.427058872,1.4289765819102789,275.50639671681034,497.8625041405373,0,0,0,0,0
979,2,10,99,1,6.061690037780385,0.2651853453495442,206.5095723844142,507.9690060306734,0,1,1,0,0
980,5,10,97,2,0.9387741103287884,0.1971813517302299,824.8361289250493,1836.1936341561343,0,0,1,1,0
981,4,10,94,1,6.856226443042804,0.5275135368863175,179.79899189659724,419.9526888,0,1,0,0,0
982,3,9,91,1,4.315992703378009,0.3270473360800632,343.7418350089978,712.1012420583664,0,0,0,1,0
983,2,9,92,1,5.880469044254867,0.6090318885507809,196.19085172227207,419.8940696932727,0,0,0,0,0
984,6,10,100,2,5.386858792401214,0.2856365642447089,216.72203146548785,489.0622037319754,0,0,0,0,1
985,2,10,100,1,4.353604596043103,0.5047801264384219,321.31829080405663,734.3653751506683,0,1,1,1,0
986,4,8,80,2,4.027526410983634,0.6724135018576889,276.45268470136614,595.1668074033549,0,0,1,1,0
987,2,10,95,1,7.753646415202678,0.5155860357266745,163.12667656427945,336.3985438245779,0,1,1,0,0
988,2,6,100,1,9.716572224,2.0716143676425074,115.0342260110743,246.4707461015276,0,1,0,0,0
989,3,8,78,1,1.9661419425998576,0.3018183039935738,526.1355818460266,1042.003517018616,0,1,0,0,1
990,4,10,92,1,2.7236022810644536,0.5853370989059946,389.0078721,855.5063522102381,0,0,0,0,1
991,6,10,100,2,3.269594044451806,0.6532227042934794,439.9800047537926,763.2362539,0,0,0,1,0
992,2,9,93,0,5.674713907249539,0.2089555760294891,204.6237007215329,454.0749307774043,0,0,0,0,0
993,2,10,99,1,6.491907520433923,1.221601652068693,169.07883277839392,357.593384,0,1,0,0,0
994,4,10,96,2,6.472083072503342,1.3340453265115473,178.8364328839657,378.3544527,0,0,0,0,0
995,2,10,94,1,7.137953767,0.5143135849677263,172.51646045305566,389.5903986276604,0,1,0,0,0
996,5,10,91,1,6.006768508348733,0.4036158781636078,190.10400242907863,418.3688224862116,0,0,0,0,1
997,2,10,100,1,8.103838998,1.404992139604966,151.58079761596923,317.6216539,0,1,0,1,0
998,2,10,100,1,4.174655245683586,0.4775664,405.5815534678332,724.9252432,0,1,0,0,0
999,4,10,100,2,3.050908146405628,0.9152016133222416,337.61342887251254,611.9222757166206,0,0,0,0,0
1000,2,9,92,1,7.930912257475001,4.472419297653809,147.9749157676965,295.3026496270328,0,1,0,0,0
1001,2,9,90,0,3.935020189475922,0.3645609101042149,483.4258071422481,792.4123437427209,0,0,0,0,1
1002,4,9,98,1,4.9305837746031225,0.4276677914182586,242.45975419295647,510.9307094493168,0,0,1,0,1
1003,2,9,94,1,1.103673617,0.2901711577744443,840.4732078857907,1548.077418512795,0,0,0,0,0
1004,2,9,95,0,7.665602300011749,0.2623701009451424,163.0980437932498,337.49674739377986,0,0,0,0,0
1005,3,10,96,1,8.827928534602787,2.151921416,126.39185188321348,277.84703238912795,0,0,0,0,1
1006,2,10,100,1,7.286610831922016,0.4937656946668163,153.09823041513565,336.0091388111191,0,1,0,1,0
1007,4,9,93,2,3.4332310093455907,0.7558301238865407,423.1866958245806,755.1017916,0,0,0,0,0
1008,2,10,100,1,2.1984662464347986,0.353724317,472.66592261430657,885.8031813831412,0,1,0,1,0
1009,2,10,100,1,5.231968593,0.4654086146358931,255.21533252525097,534.2638836042659,0,1,0,1,0
1010,2,10,100,1,5.669243744184382,2.1742703194409314,206.9101361082845,457.0319128956816,0,1,1,0,0
1011,4,10,100,2,4.245442403134885,0.2794716474555862,297.3145413803231,743.3151933910311,0,0,0,0,1
1012,2,10,100,1,4.226499834,0.9338390022218244,303.1759202813628,749.1822186050448,0,1,0,0,1
1013,2,10,100,1,5.0952327982116445,0.9519773643194946,214.30219276635643,452.4236611533975,0,1,0,1,0
1014,2,10,100,1,7.444229205,1.1161722445366389,173.2938626770906,359.0731043705885,0,1,1,1,0
1015,4,9,87,0,4.669912171610334,0.5043814308333398,297.3887611424824,663.3535117267407,0,0,0,0,0
1016,4,10,97,2,15.348812586993866,4.291245957088824,78.43768850143532,159.95828216020172,0,1,1,0,0
1017,4,10,97,2,2.132907648725424,0.5493619847894194,592.5833284,1032.7593361665402,0,0,0,0,0
1018,5,9,86,1,1.2074721505888946,0.2976789291255128,619.5011838222193,1721.591600217616,0,0,0,0,1
1019,3,10,100,2,16.040117531411727,5.435933604783227,74.82003954961876,152.67542914253605,0,1,0,0,0
1020,2,10,100,1,7.356223878553685,1.103056266053926,155.29994269624956,350.2830271680289,0,1,0,0,0
1021,2,10,100,1,9.327745280940226,0.7375138332932839,119.7114824,266.58960589052646,0,1,0,1,0
1022,2,9,91,0,3.1704450906893262,0.5554052103711012,435.2451155677972,816.0965901891503,0,0,0,0,1
1023,2,9,96,1,9.712900750606009,4.342949503721742,115.92919873777552,241.3062152644885,0,1,1,0,0
1024,3,8,84,1,4.5490777213751326,0.6943730400839582,333.09477870627234,634.8427376292071,0,1,0,0,1
1025,2,7,71,1,4.825026243959178,0.6268225127132766,270.2792292294432,584.9200365152171,0,0,0,0,1
1026,2,7,80,1,6.316699930433166,0.6716884940161385,204.94805979709463,421.0669515848703,0,1,0,0,0
1027,2,8,91,1,7.150941330749075,2.0265672581655925,181.6500059492028,354.7682504729105,0,1,0,1,0
1028,2,10,100,1,2.307186902017002,0.2348946343576016,442.9815006426286,972.5312104426214,0,1,1,0,0
1029,2,10,100,1,10.105745925218711,6.244672594036207,116.32554345040536,236.30017432077565,0,1,1,1,0
1030,2,9,95,1,5.496651509928785,0.4847135924026339,208.6685863994727,447.27608499139006,0,0,1,0,0
1031,3,8,80,2,3.318765423812473,0.4402452430715717,431.6976051112586,812.3626952662972,0,0,0,0,0
1032,2,2,20,1,4.716280353659873,2.0899685582104564,241.5168097720656,450.8025681088126,0,0,0,0,0
1033,2,8,80,1,7.620272671,1.2458006942710336,160.37226715622063,336.1104966,0,1,0,1,0
1034,2,8,71,1,1.456655033,0.2002586425049781,575.9889832889035,1479.725994007153,0,1,0,0,1
1035,4,10,96,2,5.847462792,0.5151760901950092,204.1240680360327,442.97345163631473,0,0,0,1,0
1036,2,10,100,1,6.129663644854923,0.7100694787272374,204.22318141024752,433.6021461408067,0,1,0,0,0
1037,2,10,95,1,3.649808153777472,0.2987123961212398,346.1287836868769,781.5624953756604,0,1,0,1,0
1038,2,10,100,1,6.409322790818345,1.0148346644995316,192.81746309244025,410.4870199062854,0,1,0,1,0
1039,2,9,93,1,3.814634317463613,0.4453969415249303,327.4890800444896,751.0697536684429,0,1,0,0,0
1040,2,9,93,1,8.274619242411559,1.2117711234401451,140.91194165026164,320.2576886954683,0,0,0,0,0
1041,4,10,100,2,3.885664978102476,0.090090209,418.9485238825241,841.6190672621391,0,0,0,0,1
1042,2,10,98,1,5.583453114479552,1.946056576,199.7938651119879,389.6260290321304,0,0,0,0,0
1043,2,8,94,1,8.056313521234676,1.489880015,151.99976281371667,318.6125198768357,0,0,0,0,0
1044,2,8,100,1,2.6397157551498585,0.7144461304132541,392.28073898115343,714.1510407071471,0,1,0,1,0
1045,3,8,89,1,3.6638903053012912,0.3523458696362561,284.6432180172312,529.1874619976847,0,0,0,0,0
1046,2,10,92,1,5.459780926474356,0.4221226625535997,212.93488970453467,465.2508017065301,0,1,1,0,1
1047,4,9,89,1,2.1227418091988373,0.095685,472.7632985744952,1066.0545938509586,0,1,0,0,1
1048,6,10,98,3,4.1172830040762864,0.8087428939314745,281.7410269,647.2738745783204,0,0,0,0,0
1049,4,8,80,2,0.2066112403182149,0.1431565658275096,1095.4989690390044,2061.419865314937,0,0,0,0,1
1050,3,8,90,0,7.598477423,0.6802797920763319,176.5511959,369.4945239704912,0,0,0,0,1
1051,4,10,100,2,4.402404755654562,0.4230424056006476,250.07812129639305,554.3702559518866,0,0,0,0,0
1052,2,10,92,1,4.216352366524706,0.4590315295379517,389.2304996648277,715.0177342497415,0,1,0,0,1
1053,4,10,97,1,3.231164562043741,0.1862468553861883,359.5339816420227,824.5558141279413,0,0,1,1,0
1054,3,10,97,1,4.9404666720461785,0.6223832435250907,255.77107118903209,571.9986237809413,0,0,0,0,0
1055,2,9,75,1,5.839243784133233,0.067489922,222.0456265866229,505.7057096040589,0,1,0,0,1
1056,4,9,89,1,2.487316586576311,0.4788432472461271,406.6338848808605,922.9695902485976,0,1,0,0,1
1057,5,10,95,2,4.697216576774931,0.7683437628549018,236.27285891652693,534.9195571684278,0,1,1,0,1
1058,4,9,94,1,5.261929500745608,0.064047631,223.4361998827406,486.8200163056984,0,0,0,0,0
1059,6,8,88,2,3.2182003369932097,0.703341,337.9501980574469,757.8124567450361,0,0,0,0,0
1060,2,9,94,1,2.560203352719053,0.6381472391532416,402.94532963388485,729.2314366230377,0,0,1,1,0
1061,4,8,88,2,2.7631114783244364,0.6633462175345171,382.2206126318295,853.7594427178846,0,0,0,1,0
